image,mask_path,cloth_image
raw_data/test/images/07560_00.jpg,raw_data/test/image-parse-v3/07560_00.png,raw_data/test/cloth/07560_00.jpg
raw_data/test/images/07567_00.jpg,raw_data/test/image-parse-v3/07567_00.png,raw_data/test/cloth/07567_00.jpg
raw_data/test/images/07573_00.jpg,raw_data/test/image-parse-v3/07573_00.png,raw_data/test/cloth/07573_00.jpg
raw_data/test/images/07581_00.jpg,raw_data/test/image-parse-v3/07581_00.png,raw_data/test/cloth/07581_00.jpg
raw_data/test/images/07593_00.jpg,raw_data/test/image-parse-v3/07593_00.png,raw_data/test/cloth/07593_00.jpg
raw_data/test/images/07599_00.jpg,raw_data/test/image-parse-v3/07599_00.png,raw_data/test/cloth/07599_00.jpg
raw_data/test/images/07616_00.jpg,raw_data/test/image-parse-v3/07616_00.png,raw_data/test/cloth/07616_00.jpg
raw_data/test/images/07622_00.jpg,raw_data/test/image-parse-v3/07622_00.png,raw_data/test/cloth/07622_00.jpg
raw_data/test/images/07627_00.jpg,raw_data/test/image-parse-v3/07627_00.png,raw_data/test/cloth/07627_00.jpg
raw_data/test/images/07630_00.jpg,raw_data/test/image-parse-v3/07630_00.png,raw_data/test/cloth/07630_00.jpg
raw_data/test/images/07645_00.jpg,raw_data/test/image-parse-v3/07645_00.png,raw_data/test/cloth/07645_00.jpg
raw_data/test/images/07675_00.jpg,raw_data/test/image-parse-v3/07675_00.png,raw_data/test/cloth/07675_00.jpg
raw_data/test/images/07694_00.jpg,raw_data/test/image-parse-v3/07694_00.png,raw_data/test/cloth/07694_00.jpg
raw_data/test/images/07703_00.jpg,raw_data/test/image-parse-v3/07703_00.png,raw_data/test/cloth/07703_00.jpg
raw_data/test/images/07706_00.jpg,raw_data/test/image-parse-v3/07706_00.png,raw_data/test/cloth/07706_00.jpg
raw_data/test/images/07707_00.jpg,raw_data/test/image-parse-v3/07707_00.png,raw_data/test/cloth/07707_00.jpg
raw_data/test/images/07717_00.jpg,raw_data/test/image-parse-v3/07717_00.png,raw_data/test/cloth/07717_00.jpg
raw_data/test/images/07724_00.jpg,raw_data/test/image-parse-v3/07724_00.png,raw_data/test/cloth/07724_00.jpg
raw_data/test/images/07726_00.jpg,raw_data/test/image-parse-v3/07726_00.png,raw_data/test/cloth/07726_00.jpg
raw_data/test/images/07732_00.jpg,raw_data/test/image-parse-v3/07732_00.png,raw_data/test/cloth/07732_00.jpg
raw_data/test/images/07738_00.jpg,raw_data/test/image-parse-v3/07738_00.png,raw_data/test/cloth/07738_00.jpg
raw_data/test/images/07742_00.jpg,raw_data/test/image-parse-v3/07742_00.png,raw_data/test/cloth/07742_00.jpg
raw_data/test/images/07756_00.jpg,raw_data/test/image-parse-v3/07756_00.png,raw_data/test/cloth/07756_00.jpg
raw_data/test/images/07762_00.jpg,raw_data/test/image-parse-v3/07762_00.png,raw_data/test/cloth/07762_00.jpg
raw_data/test/images/07764_00.jpg,raw_data/test/image-parse-v3/07764_00.png,raw_data/test/cloth/07764_00.jpg
raw_data/test/images/07770_00.jpg,raw_data/test/image-parse-v3/07770_00.png,raw_data/test/cloth/07770_00.jpg
raw_data/test/images/07772_00.jpg,raw_data/test/image-parse-v3/07772_00.png,raw_data/test/cloth/07772_00.jpg
raw_data/test/images/07782_00.jpg,raw_data/test/image-parse-v3/07782_00.png,raw_data/test/cloth/07782_00.jpg
raw_data/test/images/07793_00.jpg,raw_data/test/image-parse-v3/07793_00.png,raw_data/test/cloth/07793_00.jpg
raw_data/test/images/07796_00.jpg,raw_data/test/image-parse-v3/07796_00.png,raw_data/test/cloth/07796_00.jpg
raw_data/test/images/07802_00.jpg,raw_data/test/image-parse-v3/07802_00.png,raw_data/test/cloth/07802_00.jpg
raw_data/test/images/07814_00.jpg,raw_data/test/image-parse-v3/07814_00.png,raw_data/test/cloth/07814_00.jpg
raw_data/test/images/07825_00.jpg,raw_data/test/image-parse-v3/07825_00.png,raw_data/test/cloth/07825_00.jpg
raw_data/test/images/07833_00.jpg,raw_data/test/image-parse-v3/07833_00.png,raw_data/test/cloth/07833_00.jpg
raw_data/test/images/07845_00.jpg,raw_data/test/image-parse-v3/07845_00.png,raw_data/test/cloth/07845_00.jpg
raw_data/test/images/07847_00.jpg,raw_data/test/image-parse-v3/07847_00.png,raw_data/test/cloth/07847_00.jpg
raw_data/test/images/07862_00.jpg,raw_data/test/image-parse-v3/07862_00.png,raw_data/test/cloth/07862_00.jpg
raw_data/test/images/07873_00.jpg,raw_data/test/image-parse-v3/07873_00.png,raw_data/test/cloth/07873_00.jpg
raw_data/test/images/07874_00.jpg,raw_data/test/image-parse-v3/07874_00.png,raw_data/test/cloth/07874_00.jpg
raw_data/test/images/07875_00.jpg,raw_data/test/image-parse-v3/07875_00.png,raw_data/test/cloth/07875_00.jpg
raw_data/test/images/07884_00.jpg,raw_data/test/image-parse-v3/07884_00.png,raw_data/test/cloth/07884_00.jpg
raw_data/test/images/07885_00.jpg,raw_data/test/image-parse-v3/07885_00.png,raw_data/test/cloth/07885_00.jpg
raw_data/test/images/07888_00.jpg,raw_data/test/image-parse-v3/07888_00.png,raw_data/test/cloth/07888_00.jpg
raw_data/test/images/07889_00.jpg,raw_data/test/image-parse-v3/07889_00.png,raw_data/test/cloth/07889_00.jpg
raw_data/test/images/07899_00.jpg,raw_data/test/image-parse-v3/07899_00.png,raw_data/test/cloth/07899_00.jpg
raw_data/test/images/07901_00.jpg,raw_data/test/image-parse-v3/07901_00.png,raw_data/test/cloth/07901_00.jpg
raw_data/test/images/07908_00.jpg,raw_data/test/image-parse-v3/07908_00.png,raw_data/test/cloth/07908_00.jpg
raw_data/test/images/07910_00.jpg,raw_data/test/image-parse-v3/07910_00.png,raw_data/test/cloth/07910_00.jpg
raw_data/test/images/07913_00.jpg,raw_data/test/image-parse-v3/07913_00.png,raw_data/test/cloth/07913_00.jpg
raw_data/test/images/07917_00.jpg,raw_data/test/image-parse-v3/07917_00.png,raw_data/test/cloth/07917_00.jpg
raw_data/test/images/07926_00.jpg,raw_data/test/image-parse-v3/07926_00.png,raw_data/test/cloth/07926_00.jpg
raw_data/test/images/07927_00.jpg,raw_data/test/image-parse-v3/07927_00.png,raw_data/test/cloth/07927_00.jpg
raw_data/test/images/07939_00.jpg,raw_data/test/image-parse-v3/07939_00.png,raw_data/test/cloth/07939_00.jpg
raw_data/test/images/07941_00.jpg,raw_data/test/image-parse-v3/07941_00.png,raw_data/test/cloth/07941_00.jpg
raw_data/test/images/07950_00.jpg,raw_data/test/image-parse-v3/07950_00.png,raw_data/test/cloth/07950_00.jpg
raw_data/test/images/07956_00.jpg,raw_data/test/image-parse-v3/07956_00.png,raw_data/test/cloth/07956_00.jpg
raw_data/test/images/07964_00.jpg,raw_data/test/image-parse-v3/07964_00.png,raw_data/test/cloth/07964_00.jpg
raw_data/test/images/07965_00.jpg,raw_data/test/image-parse-v3/07965_00.png,raw_data/test/cloth/07965_00.jpg
raw_data/test/images/07966_00.jpg,raw_data/test/image-parse-v3/07966_00.png,raw_data/test/cloth/07966_00.jpg
raw_data/test/images/07968_00.jpg,raw_data/test/image-parse-v3/07968_00.png,raw_data/test/cloth/07968_00.jpg
raw_data/test/images/07972_00.jpg,raw_data/test/image-parse-v3/07972_00.png,raw_data/test/cloth/07972_00.jpg
raw_data/test/images/07975_00.jpg,raw_data/test/image-parse-v3/07975_00.png,raw_data/test/cloth/07975_00.jpg
raw_data/test/images/07977_00.jpg,raw_data/test/image-parse-v3/07977_00.png,raw_data/test/cloth/07977_00.jpg
raw_data/test/images/07980_00.jpg,raw_data/test/image-parse-v3/07980_00.png,raw_data/test/cloth/07980_00.jpg
raw_data/test/images/08008_00.jpg,raw_data/test/image-parse-v3/08008_00.png,raw_data/test/cloth/08008_00.jpg
raw_data/test/images/08015_00.jpg,raw_data/test/image-parse-v3/08015_00.png,raw_data/test/cloth/08015_00.jpg
raw_data/test/images/08021_00.jpg,raw_data/test/image-parse-v3/08021_00.png,raw_data/test/cloth/08021_00.jpg
raw_data/test/images/08032_00.jpg,raw_data/test/image-parse-v3/08032_00.png,raw_data/test/cloth/08032_00.jpg
raw_data/test/images/08042_00.jpg,raw_data/test/image-parse-v3/08042_00.png,raw_data/test/cloth/08042_00.jpg
raw_data/test/images/08052_00.jpg,raw_data/test/image-parse-v3/08052_00.png,raw_data/test/cloth/08052_00.jpg
raw_data/test/images/08053_00.jpg,raw_data/test/image-parse-v3/08053_00.png,raw_data/test/cloth/08053_00.jpg
raw_data/test/images/08059_00.jpg,raw_data/test/image-parse-v3/08059_00.png,raw_data/test/cloth/08059_00.jpg
raw_data/test/images/08071_00.jpg,raw_data/test/image-parse-v3/08071_00.png,raw_data/test/cloth/08071_00.jpg
raw_data/test/images/08079_00.jpg,raw_data/test/image-parse-v3/08079_00.png,raw_data/test/cloth/08079_00.jpg
raw_data/test/images/08088_00.jpg,raw_data/test/image-parse-v3/08088_00.png,raw_data/test/cloth/08088_00.jpg
raw_data/test/images/08098_00.jpg,raw_data/test/image-parse-v3/08098_00.png,raw_data/test/cloth/08098_00.jpg
raw_data/test/images/08102_00.jpg,raw_data/test/image-parse-v3/08102_00.png,raw_data/test/cloth/08102_00.jpg
raw_data/test/images/08110_00.jpg,raw_data/test/image-parse-v3/08110_00.png,raw_data/test/cloth/08110_00.jpg
raw_data/test/images/08114_00.jpg,raw_data/test/image-parse-v3/08114_00.png,raw_data/test/cloth/08114_00.jpg
raw_data/test/images/08123_00.jpg,raw_data/test/image-parse-v3/08123_00.png,raw_data/test/cloth/08123_00.jpg
raw_data/test/images/08129_00.jpg,raw_data/test/image-parse-v3/08129_00.png,raw_data/test/cloth/08129_00.jpg
raw_data/test/images/08143_00.jpg,raw_data/test/image-parse-v3/08143_00.png,raw_data/test/cloth/08143_00.jpg
raw_data/test/images/08149_00.jpg,raw_data/test/image-parse-v3/08149_00.png,raw_data/test/cloth/08149_00.jpg
raw_data/test/images/08157_00.jpg,raw_data/test/image-parse-v3/08157_00.png,raw_data/test/cloth/08157_00.jpg
raw_data/test/images/08158_00.jpg,raw_data/test/image-parse-v3/08158_00.png,raw_data/test/cloth/08158_00.jpg
raw_data/test/images/08164_00.jpg,raw_data/test/image-parse-v3/08164_00.png,raw_data/test/cloth/08164_00.jpg
raw_data/test/images/08167_00.jpg,raw_data/test/image-parse-v3/08167_00.png,raw_data/test/cloth/08167_00.jpg
raw_data/test/images/08183_00.jpg,raw_data/test/image-parse-v3/08183_00.png,raw_data/test/cloth/08183_00.jpg
raw_data/test/images/08186_00.jpg,raw_data/test/image-parse-v3/08186_00.png,raw_data/test/cloth/08186_00.jpg
raw_data/test/images/08199_00.jpg,raw_data/test/image-parse-v3/08199_00.png,raw_data/test/cloth/08199_00.jpg
raw_data/test/images/08205_00.jpg,raw_data/test/image-parse-v3/08205_00.png,raw_data/test/cloth/08205_00.jpg
raw_data/test/images/08212_00.jpg,raw_data/test/image-parse-v3/08212_00.png,raw_data/test/cloth/08212_00.jpg
raw_data/test/images/08217_00.jpg,raw_data/test/image-parse-v3/08217_00.png,raw_data/test/cloth/08217_00.jpg
raw_data/test/images/08222_00.jpg,raw_data/test/image-parse-v3/08222_00.png,raw_data/test/cloth/08222_00.jpg
raw_data/test/images/08230_00.jpg,raw_data/test/image-parse-v3/08230_00.png,raw_data/test/cloth/08230_00.jpg
raw_data/test/images/08232_00.jpg,raw_data/test/image-parse-v3/08232_00.png,raw_data/test/cloth/08232_00.jpg
raw_data/test/images/08236_00.jpg,raw_data/test/image-parse-v3/08236_00.png,raw_data/test/cloth/08236_00.jpg
raw_data/test/images/08239_00.jpg,raw_data/test/image-parse-v3/08239_00.png,raw_data/test/cloth/08239_00.jpg
raw_data/test/images/08242_00.jpg,raw_data/test/image-parse-v3/08242_00.png,raw_data/test/cloth/08242_00.jpg
raw_data/test/images/08254_00.jpg,raw_data/test/image-parse-v3/08254_00.png,raw_data/test/cloth/08254_00.jpg
raw_data/test/images/08255_00.jpg,raw_data/test/image-parse-v3/08255_00.png,raw_data/test/cloth/08255_00.jpg
raw_data/test/images/08256_00.jpg,raw_data/test/image-parse-v3/08256_00.png,raw_data/test/cloth/08256_00.jpg
raw_data/test/images/08261_00.jpg,raw_data/test/image-parse-v3/08261_00.png,raw_data/test/cloth/08261_00.jpg
raw_data/test/images/08263_00.jpg,raw_data/test/image-parse-v3/08263_00.png,raw_data/test/cloth/08263_00.jpg
raw_data/test/images/08268_00.jpg,raw_data/test/image-parse-v3/08268_00.png,raw_data/test/cloth/08268_00.jpg
raw_data/test/images/08270_00.jpg,raw_data/test/image-parse-v3/08270_00.png,raw_data/test/cloth/08270_00.jpg
raw_data/test/images/08271_00.jpg,raw_data/test/image-parse-v3/08271_00.png,raw_data/test/cloth/08271_00.jpg
raw_data/test/images/08278_00.jpg,raw_data/test/image-parse-v3/08278_00.png,raw_data/test/cloth/08278_00.jpg
raw_data/test/images/08281_00.jpg,raw_data/test/image-parse-v3/08281_00.png,raw_data/test/cloth/08281_00.jpg
raw_data/test/images/08287_00.jpg,raw_data/test/image-parse-v3/08287_00.png,raw_data/test/cloth/08287_00.jpg
raw_data/test/images/08296_00.jpg,raw_data/test/image-parse-v3/08296_00.png,raw_data/test/cloth/08296_00.jpg
raw_data/test/images/08297_00.jpg,raw_data/test/image-parse-v3/08297_00.png,raw_data/test/cloth/08297_00.jpg
raw_data/test/images/08303_00.jpg,raw_data/test/image-parse-v3/08303_00.png,raw_data/test/cloth/08303_00.jpg
raw_data/test/images/08314_00.jpg,raw_data/test/image-parse-v3/08314_00.png,raw_data/test/cloth/08314_00.jpg
raw_data/test/images/08316_00.jpg,raw_data/test/image-parse-v3/08316_00.png,raw_data/test/cloth/08316_00.jpg
raw_data/test/images/08321_00.jpg,raw_data/test/image-parse-v3/08321_00.png,raw_data/test/cloth/08321_00.jpg
raw_data/test/images/08322_00.jpg,raw_data/test/image-parse-v3/08322_00.png,raw_data/test/cloth/08322_00.jpg
raw_data/test/images/08335_00.jpg,raw_data/test/image-parse-v3/08335_00.png,raw_data/test/cloth/08335_00.jpg
raw_data/test/images/08340_00.jpg,raw_data/test/image-parse-v3/08340_00.png,raw_data/test/cloth/08340_00.jpg
raw_data/test/images/08348_00.jpg,raw_data/test/image-parse-v3/08348_00.png,raw_data/test/cloth/08348_00.jpg
raw_data/test/images/08350_00.jpg,raw_data/test/image-parse-v3/08350_00.png,raw_data/test/cloth/08350_00.jpg
raw_data/test/images/08359_00.jpg,raw_data/test/image-parse-v3/08359_00.png,raw_data/test/cloth/08359_00.jpg
raw_data/test/images/08372_00.jpg,raw_data/test/image-parse-v3/08372_00.png,raw_data/test/cloth/08372_00.jpg
raw_data/test/images/08374_00.jpg,raw_data/test/image-parse-v3/08374_00.png,raw_data/test/cloth/08374_00.jpg
raw_data/test/images/08376_00.jpg,raw_data/test/image-parse-v3/08376_00.png,raw_data/test/cloth/08376_00.jpg
raw_data/test/images/08378_00.jpg,raw_data/test/image-parse-v3/08378_00.png,raw_data/test/cloth/08378_00.jpg
raw_data/test/images/08379_00.jpg,raw_data/test/image-parse-v3/08379_00.png,raw_data/test/cloth/08379_00.jpg
raw_data/test/images/08381_00.jpg,raw_data/test/image-parse-v3/08381_00.png,raw_data/test/cloth/08381_00.jpg
raw_data/test/images/08389_00.jpg,raw_data/test/image-parse-v3/08389_00.png,raw_data/test/cloth/08389_00.jpg
raw_data/test/images/08402_00.jpg,raw_data/test/image-parse-v3/08402_00.png,raw_data/test/cloth/08402_00.jpg
raw_data/test/images/08406_00.jpg,raw_data/test/image-parse-v3/08406_00.png,raw_data/test/cloth/08406_00.jpg
raw_data/test/images/08410_00.jpg,raw_data/test/image-parse-v3/08410_00.png,raw_data/test/cloth/08410_00.jpg
raw_data/test/images/08422_00.jpg,raw_data/test/image-parse-v3/08422_00.png,raw_data/test/cloth/08422_00.jpg
raw_data/test/images/08428_00.jpg,raw_data/test/image-parse-v3/08428_00.png,raw_data/test/cloth/08428_00.jpg
raw_data/test/images/08429_00.jpg,raw_data/test/image-parse-v3/08429_00.png,raw_data/test/cloth/08429_00.jpg
raw_data/test/images/08430_00.jpg,raw_data/test/image-parse-v3/08430_00.png,raw_data/test/cloth/08430_00.jpg
raw_data/test/images/08432_00.jpg,raw_data/test/image-parse-v3/08432_00.png,raw_data/test/cloth/08432_00.jpg
raw_data/test/images/08452_00.jpg,raw_data/test/image-parse-v3/08452_00.png,raw_data/test/cloth/08452_00.jpg
raw_data/test/images/08466_00.jpg,raw_data/test/image-parse-v3/08466_00.png,raw_data/test/cloth/08466_00.jpg
raw_data/test/images/08481_00.jpg,raw_data/test/image-parse-v3/08481_00.png,raw_data/test/cloth/08481_00.jpg
raw_data/test/images/08494_00.jpg,raw_data/test/image-parse-v3/08494_00.png,raw_data/test/cloth/08494_00.jpg
raw_data/test/images/08512_00.jpg,raw_data/test/image-parse-v3/08512_00.png,raw_data/test/cloth/08512_00.jpg
raw_data/test/images/08518_00.jpg,raw_data/test/image-parse-v3/08518_00.png,raw_data/test/cloth/08518_00.jpg
raw_data/test/images/08532_00.jpg,raw_data/test/image-parse-v3/08532_00.png,raw_data/test/cloth/08532_00.jpg
raw_data/test/images/08538_00.jpg,raw_data/test/image-parse-v3/08538_00.png,raw_data/test/cloth/08538_00.jpg
raw_data/test/images/08563_00.jpg,raw_data/test/image-parse-v3/08563_00.png,raw_data/test/cloth/08563_00.jpg
raw_data/test/images/08566_00.jpg,raw_data/test/image-parse-v3/08566_00.png,raw_data/test/cloth/08566_00.jpg
raw_data/test/images/08569_00.jpg,raw_data/test/image-parse-v3/08569_00.png,raw_data/test/cloth/08569_00.jpg
raw_data/test/images/08571_00.jpg,raw_data/test/image-parse-v3/08571_00.png,raw_data/test/cloth/08571_00.jpg
raw_data/test/images/08579_00.jpg,raw_data/test/image-parse-v3/08579_00.png,raw_data/test/cloth/08579_00.jpg
raw_data/test/images/08581_00.jpg,raw_data/test/image-parse-v3/08581_00.png,raw_data/test/cloth/08581_00.jpg
raw_data/test/images/08584_00.jpg,raw_data/test/image-parse-v3/08584_00.png,raw_data/test/cloth/08584_00.jpg
raw_data/test/images/08588_00.jpg,raw_data/test/image-parse-v3/08588_00.png,raw_data/test/cloth/08588_00.jpg
raw_data/test/images/08622_00.jpg,raw_data/test/image-parse-v3/08622_00.png,raw_data/test/cloth/08622_00.jpg
raw_data/test/images/08624_00.jpg,raw_data/test/image-parse-v3/08624_00.png,raw_data/test/cloth/08624_00.jpg
raw_data/test/images/08627_00.jpg,raw_data/test/image-parse-v3/08627_00.png,raw_data/test/cloth/08627_00.jpg
raw_data/test/images/08633_00.jpg,raw_data/test/image-parse-v3/08633_00.png,raw_data/test/cloth/08633_00.jpg
raw_data/test/images/08644_00.jpg,raw_data/test/image-parse-v3/08644_00.png,raw_data/test/cloth/08644_00.jpg
raw_data/test/images/08646_00.jpg,raw_data/test/image-parse-v3/08646_00.png,raw_data/test/cloth/08646_00.jpg
raw_data/test/images/08650_00.jpg,raw_data/test/image-parse-v3/08650_00.png,raw_data/test/cloth/08650_00.jpg
raw_data/test/images/08668_00.jpg,raw_data/test/image-parse-v3/08668_00.png,raw_data/test/cloth/08668_00.jpg
raw_data/test/images/08671_00.jpg,raw_data/test/image-parse-v3/08671_00.png,raw_data/test/cloth/08671_00.jpg
raw_data/test/images/08673_00.jpg,raw_data/test/image-parse-v3/08673_00.png,raw_data/test/cloth/08673_00.jpg
raw_data/test/images/08674_00.jpg,raw_data/test/image-parse-v3/08674_00.png,raw_data/test/cloth/08674_00.jpg
raw_data/test/images/08687_00.jpg,raw_data/test/image-parse-v3/08687_00.png,raw_data/test/cloth/08687_00.jpg
raw_data/test/images/08690_00.jpg,raw_data/test/image-parse-v3/08690_00.png,raw_data/test/cloth/08690_00.jpg
raw_data/test/images/08694_00.jpg,raw_data/test/image-parse-v3/08694_00.png,raw_data/test/cloth/08694_00.jpg
raw_data/test/images/08700_00.jpg,raw_data/test/image-parse-v3/08700_00.png,raw_data/test/cloth/08700_00.jpg
raw_data/test/images/08709_00.jpg,raw_data/test/image-parse-v3/08709_00.png,raw_data/test/cloth/08709_00.jpg
raw_data/test/images/08734_00.jpg,raw_data/test/image-parse-v3/08734_00.png,raw_data/test/cloth/08734_00.jpg
raw_data/test/images/08735_00.jpg,raw_data/test/image-parse-v3/08735_00.png,raw_data/test/cloth/08735_00.jpg
raw_data/test/images/08737_00.jpg,raw_data/test/image-parse-v3/08737_00.png,raw_data/test/cloth/08737_00.jpg
raw_data/test/images/08744_00.jpg,raw_data/test/image-parse-v3/08744_00.png,raw_data/test/cloth/08744_00.jpg
raw_data/test/images/08759_00.jpg,raw_data/test/image-parse-v3/08759_00.png,raw_data/test/cloth/08759_00.jpg
raw_data/test/images/08767_00.jpg,raw_data/test/image-parse-v3/08767_00.png,raw_data/test/cloth/08767_00.jpg
raw_data/test/images/08780_00.jpg,raw_data/test/image-parse-v3/08780_00.png,raw_data/test/cloth/08780_00.jpg
raw_data/test/images/08784_00.jpg,raw_data/test/image-parse-v3/08784_00.png,raw_data/test/cloth/08784_00.jpg
raw_data/test/images/08796_00.jpg,raw_data/test/image-parse-v3/08796_00.png,raw_data/test/cloth/08796_00.jpg
raw_data/test/images/08800_00.jpg,raw_data/test/image-parse-v3/08800_00.png,raw_data/test/cloth/08800_00.jpg
raw_data/test/images/08803_00.jpg,raw_data/test/image-parse-v3/08803_00.png,raw_data/test/cloth/08803_00.jpg
raw_data/test/images/08836_00.jpg,raw_data/test/image-parse-v3/08836_00.png,raw_data/test/cloth/08836_00.jpg
raw_data/test/images/08839_00.jpg,raw_data/test/image-parse-v3/08839_00.png,raw_data/test/cloth/08839_00.jpg
raw_data/test/images/08845_00.jpg,raw_data/test/image-parse-v3/08845_00.png,raw_data/test/cloth/08845_00.jpg
raw_data/test/images/08847_00.jpg,raw_data/test/image-parse-v3/08847_00.png,raw_data/test/cloth/08847_00.jpg
raw_data/test/images/08848_00.jpg,raw_data/test/image-parse-v3/08848_00.png,raw_data/test/cloth/08848_00.jpg
raw_data/test/images/08852_00.jpg,raw_data/test/image-parse-v3/08852_00.png,raw_data/test/cloth/08852_00.jpg
raw_data/test/images/08853_00.jpg,raw_data/test/image-parse-v3/08853_00.png,raw_data/test/cloth/08853_00.jpg
raw_data/test/images/08863_00.jpg,raw_data/test/image-parse-v3/08863_00.png,raw_data/test/cloth/08863_00.jpg
raw_data/test/images/08871_00.jpg,raw_data/test/image-parse-v3/08871_00.png,raw_data/test/cloth/08871_00.jpg
raw_data/test/images/08875_00.jpg,raw_data/test/image-parse-v3/08875_00.png,raw_data/test/cloth/08875_00.jpg
raw_data/test/images/08877_00.jpg,raw_data/test/image-parse-v3/08877_00.png,raw_data/test/cloth/08877_00.jpg
raw_data/test/images/08881_00.jpg,raw_data/test/image-parse-v3/08881_00.png,raw_data/test/cloth/08881_00.jpg
raw_data/test/images/08887_00.jpg,raw_data/test/image-parse-v3/08887_00.png,raw_data/test/cloth/08887_00.jpg
raw_data/test/images/08900_00.jpg,raw_data/test/image-parse-v3/08900_00.png,raw_data/test/cloth/08900_00.jpg
raw_data/test/images/08902_00.jpg,raw_data/test/image-parse-v3/08902_00.png,raw_data/test/cloth/08902_00.jpg
raw_data/test/images/08903_00.jpg,raw_data/test/image-parse-v3/08903_00.png,raw_data/test/cloth/08903_00.jpg
raw_data/test/images/08907_00.jpg,raw_data/test/image-parse-v3/08907_00.png,raw_data/test/cloth/08907_00.jpg
raw_data/test/images/08909_00.jpg,raw_data/test/image-parse-v3/08909_00.png,raw_data/test/cloth/08909_00.jpg
raw_data/test/images/08930_00.jpg,raw_data/test/image-parse-v3/08930_00.png,raw_data/test/cloth/08930_00.jpg
raw_data/test/images/08931_00.jpg,raw_data/test/image-parse-v3/08931_00.png,raw_data/test/cloth/08931_00.jpg
raw_data/test/images/08943_00.jpg,raw_data/test/image-parse-v3/08943_00.png,raw_data/test/cloth/08943_00.jpg
raw_data/test/images/08952_00.jpg,raw_data/test/image-parse-v3/08952_00.png,raw_data/test/cloth/08952_00.jpg
raw_data/test/images/08955_00.jpg,raw_data/test/image-parse-v3/08955_00.png,raw_data/test/cloth/08955_00.jpg
raw_data/test/images/08956_00.jpg,raw_data/test/image-parse-v3/08956_00.png,raw_data/test/cloth/08956_00.jpg
raw_data/test/images/08959_00.jpg,raw_data/test/image-parse-v3/08959_00.png,raw_data/test/cloth/08959_00.jpg
raw_data/test/images/08973_00.jpg,raw_data/test/image-parse-v3/08973_00.png,raw_data/test/cloth/08973_00.jpg
raw_data/test/images/08977_00.jpg,raw_data/test/image-parse-v3/08977_00.png,raw_data/test/cloth/08977_00.jpg
raw_data/test/images/08981_00.jpg,raw_data/test/image-parse-v3/08981_00.png,raw_data/test/cloth/08981_00.jpg
raw_data/test/images/08989_00.jpg,raw_data/test/image-parse-v3/08989_00.png,raw_data/test/cloth/08989_00.jpg
raw_data/test/images/09018_00.jpg,raw_data/test/image-parse-v3/09018_00.png,raw_data/test/cloth/09018_00.jpg
raw_data/test/images/09019_00.jpg,raw_data/test/image-parse-v3/09019_00.png,raw_data/test/cloth/09019_00.jpg
raw_data/test/images/09026_00.jpg,raw_data/test/image-parse-v3/09026_00.png,raw_data/test/cloth/09026_00.jpg
raw_data/test/images/09036_00.jpg,raw_data/test/image-parse-v3/09036_00.png,raw_data/test/cloth/09036_00.jpg
raw_data/test/images/09055_00.jpg,raw_data/test/image-parse-v3/09055_00.png,raw_data/test/cloth/09055_00.jpg
raw_data/test/images/09058_00.jpg,raw_data/test/image-parse-v3/09058_00.png,raw_data/test/cloth/09058_00.jpg
raw_data/test/images/09067_00.jpg,raw_data/test/image-parse-v3/09067_00.png,raw_data/test/cloth/09067_00.jpg
raw_data/test/images/09069_00.jpg,raw_data/test/image-parse-v3/09069_00.png,raw_data/test/cloth/09069_00.jpg
raw_data/test/images/09085_00.jpg,raw_data/test/image-parse-v3/09085_00.png,raw_data/test/cloth/09085_00.jpg
raw_data/test/images/09093_00.jpg,raw_data/test/image-parse-v3/09093_00.png,raw_data/test/cloth/09093_00.jpg
raw_data/test/images/09097_00.jpg,raw_data/test/image-parse-v3/09097_00.png,raw_data/test/cloth/09097_00.jpg
raw_data/test/images/09102_00.jpg,raw_data/test/image-parse-v3/09102_00.png,raw_data/test/cloth/09102_00.jpg
raw_data/test/images/09104_00.jpg,raw_data/test/image-parse-v3/09104_00.png,raw_data/test/cloth/09104_00.jpg
raw_data/test/images/09110_00.jpg,raw_data/test/image-parse-v3/09110_00.png,raw_data/test/cloth/09110_00.jpg
raw_data/test/images/09115_00.jpg,raw_data/test/image-parse-v3/09115_00.png,raw_data/test/cloth/09115_00.jpg
raw_data/test/images/09116_00.jpg,raw_data/test/image-parse-v3/09116_00.png,raw_data/test/cloth/09116_00.jpg
raw_data/test/images/09133_00.jpg,raw_data/test/image-parse-v3/09133_00.png,raw_data/test/cloth/09133_00.jpg
raw_data/test/images/09148_00.jpg,raw_data/test/image-parse-v3/09148_00.png,raw_data/test/cloth/09148_00.jpg
raw_data/test/images/09149_00.jpg,raw_data/test/image-parse-v3/09149_00.png,raw_data/test/cloth/09149_00.jpg
raw_data/test/images/09162_00.jpg,raw_data/test/image-parse-v3/09162_00.png,raw_data/test/cloth/09162_00.jpg
raw_data/test/images/09163_00.jpg,raw_data/test/image-parse-v3/09163_00.png,raw_data/test/cloth/09163_00.jpg
raw_data/test/images/09165_00.jpg,raw_data/test/image-parse-v3/09165_00.png,raw_data/test/cloth/09165_00.jpg
raw_data/test/images/09176_00.jpg,raw_data/test/image-parse-v3/09176_00.png,raw_data/test/cloth/09176_00.jpg
raw_data/test/images/09183_00.jpg,raw_data/test/image-parse-v3/09183_00.png,raw_data/test/cloth/09183_00.jpg
