sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
1048,0.0008199618314392865,1.0382504115113989e-05,8.831785635265987e-06,49.83697888085078,50.53951480664573
1049,0.0011316236341372132,1.2116091966163367e-05,1.022560172714293e-05,49.16637438851423,49.90311126441527
1050,0.0009425145690329373,1.0442988241265994e-05,8.384075954381842e-06,49.811752110084186,50.76544795911459
1051,0.0005786367109976709,1.029911345540313e-05,8.47022147354437e-06,49.8720015762465,50.72105233886447
1052,0.00044656763202510774,6.238888090592809e-06,4.0933609852800146e-06,52.048928044119364,53.87919954108171
1053,0.0006674798205494881,7.817238838470075e-06,6.253438641579123e-06,51.069466189313246,52.03881107072413
1054,0.0010965351248160005,2.787152880046051e-05,2.6677635105443187e-05,45.54839208847004,45.73852671988544
1055,0.0005742101348005235,6.484589448518818e-06,4.27751683673705e-06,51.88117514705106,53.6880827235668
1056,0.0009384306613355875,1.8428829207550734e-05,1.6690906704752706e-05,47.34502254843403,47.7752007038037
1057,0.003610865445807576,0.00011569916387088597,0.00011418038047850132,39.36669779575239,39.42408514145606
1058,0.0012263759272173047,1.5504168914048932e-05,1.3486657735484187e-05,48.095515087375986,48.70095663884818
1059,0.0012142960913479328,2.1542035028687678e-05,1.995460297621321e-05,46.66713272255174,46.99956908669489
1060,0.0021155106369405985,4.5189099182607606e-05,4.327152782934718e-05,43.449663159806384,43.63797770478634
1061,0.00042399371159262955,4.87027728013345e-06,3.7178176626184722e-06,53.12446312336935,54.297119136659134
1062,0.0010225654114037752,1.816134863474872e-05,1.6705109374015592e-05,47.40851904554903,47.77150676543304
1063,0.0008103983127512038,8.16824922367232e-06,6.8613971961895e-06,50.87871019842006,51.6358743927724
1064,0.0017890582093968987,2.7304800823912956e-05,2.5373674361617304e-05,45.637609870973456,45.956166380432
1065,0.0008861853857524693,1.219527348439442e-05,1.0927585208264645e-05,49.13808455995465,49.614757983972325
1066,0.0004826557997148484,9.549129572405946e-06,7.031014320091344e-06,50.20036213665395,51.529820175346615
1067,0.00035010030842386186,5.380362836149288e-06,3.583660827644053e-06,52.69188435778953,54.4567310047558
1068,0.0004974722978658974,4.97344944960787e-06,3.426293915254064e-06,53.033422918909345,54.651753850079984
1069,0.003196955658495426,6.85701088514179e-05,6.688855501124635e-05,41.63865161114578,41.74648185979203
1070,0.0006974792922846973,1.2474808499973733e-05,1.0501139513507951e-05,49.039661124815694,49.787635716370325
1071,0.00018537357391323894,2.9413615720841335e-06,1.1038517868655617e-06,55.31451585792476,59.57089235001352
1072,0.00013328621571417898,1.5909348576315097e-06,7.712949923188717e-07,57.9834760259752,61.12779488312495
1073,0.000740913616027683,1.4280524737841915e-05,1.233155944646569e-05,48.45255834117112,49.08981999140679
1074,0.0007095515611581504,7.558888228231808e-06,6.295056209637551e-06,51.215420764366826,52.01000387648822
1075,0.0010556672932580113,1.223047456733184e-05,9.679309187049512e-06,49.125566911260314,50.14155637212088
1076,0.0005790385766886175,6.303731879597763e-06,5.0299927352170926e-06,52.004022672328915,52.984326421920656
1077,0.0005636120913550258,6.021711214998504e-06,4.997042651666561e-06,52.202800759139116,53.01286943672406
1078,0.0021663105580955744,7.323179306695238e-05,7.14645502739586e-05,41.35300332112642,41.45909334957574
1079,0.0026252514217048883,0.00012578429596032947,0.00012356163642834872,39.0037357672462,39.08116348613581
1080,0.0034119642805308104,0.00011613914830377325,0.00011391437874408439,39.35021363151393,39.43421454014967
1081,0.00046603288501501083,4.984529823559569e-06,3.916622972610639e-06,53.02375801176571,54.07088233097424
1082,0.0003817638789769262,5.84918007007218e-06,4.587356670526788e-06,52.32905008447769,53.38437491823612
1083,0.0009575734729878604,9.680398761702236e-06,8.077633538050577e-06,50.14106752563512,50.92715853569173
1084,0.00039054537774063647,5.837582648382522e-06,4.23215306000202e-06,52.33766957649408,53.73438633999282
1085,0.0011935873189941049,1.9523808077792637e-05,1.814297866076231e-05,47.094354701798935,47.41291410234265
1086,0.0004662729043047875,5.248135948932031e-06,4.0648151298228186e-06,52.799949234215966,53.909592015886254
1087,0.00269382749684155,9.794039215194061e-05,9.674883767729625e-05,40.090381614053754,40.14354243811569
1088,0.0012031974038109183,2.2168400391819887e-05,2.071050948870834e-05,46.54265643198955,46.838092171175106
1089,0.0015125111676752567,2.4036324248299934e-05,2.2735521270078607e-05,46.19131946017694,46.43295084030966
1090,0.002055221237242222,7.606093276990578e-05,7.477646431652829e-05,41.188383529404895,41.26235073604418
1091,0.0007299555581994355,6.307366220426047e-06,4.750652351503959e-06,52.00151952121827,53.232467497002844
1092,0.0008493756758980453,1.1789624295488466e-05,1.053660162142478e-05,49.285000345144105,49.772994398870566
1093,0.0004931376315653324,9.328563464805484e-06,7.075173925841227e-06,50.30185229494889,51.50262879605131
1094,0.0014088446041569114,2.102309554175008e-05,1.9180277377017774e-05,46.773033359900104,47.171451165377654
1095,0.00023620895808562636,2.4537212084396742e-06,1.1347010513418354e-06,56.10174783301926,59.45118542747393
1096,0.0007240231498144567,7.871938578318805e-06,6.750512966391398e-06,51.03918303194764,51.70663224204739
1097,0.0009601770434528589,1.2589935977302957e-05,1.0804891644511372e-05,48.99976478373054,49.663795840261585
1098,0.0005636454443447292,5.898655217606574e-06,3.8757566471758764e-06,52.29246988042918,54.11643499450622
1099,0.0010667896131053567,1.8284827092429623e-05,1.6605174096184783e-05,47.37909142143479,47.797565667011874
1100,0.0011359560303390026,2.4468390620313585e-05,2.285713708261028e-05,46.113945949188576,46.409781670766804
1101,0.0032651552464812994,0.00014603293675463647,0.00014155836834106594,38.355491809446384,38.49064451859299
1102,0.0006533779087476432,5.883127869310556e-06,4.60715409644763e-06,52.30391712154373,53.36567261565928
1103,0.001002350589260459,2.2943973817746155e-05,2.0110686818952672e-05,46.39331361602202,46.965730971512585
1104,0.00046759439283050597,5.928915470576612e-06,4.353794338385342e-06,52.270247414114586,53.611320897216395
1105,0.001107461634092033,1.541912934044376e-05,1.3579944607045036e-05,48.11940148549411,48.67102001550638
1106,0.0014540109550580382,3.768612441490404e-05,3.639009082689881e-05,44.23818522453935,44.39016860446418
1107,0.0005679808673448861,6.476870566984871e-06,5.168692496226868e-06,51.88634781748934,52.86619304776467
1108,0.0006658265483565629,1.0914408449025359e-05,9.876888725557365e-06,49.61999797681457,50.05379839027653
1109,0.0012449616333469748,1.700306347629521e-05,1.571691427670885e-05,47.69472823857711,48.03632715557583
1110,0.002889984520152211,5.638848597300239e-05,5.4980500863166526e-05,42.488095660322855,42.597913081244414
1111,0.0009228191338479519,1.2414326192811131e-05,1.1025877029169351e-05,49.0607684748963,49.57586855485536
1112,0.00031949926051311195,7.360597464867169e-06,4.211574832879705e-06,51.33086932243514,53.75555478192677
1113,0.0007638180977664888,1.0061640750791412e-05,8.366145266336389e-06,49.973311931456536,50.774745987775525
1114,0.00031428251531906426,5.8362597883387934e-06,4.49036178906681e-06,52.33865384679393,53.47718666420853
1115,0.0005074213840998709,7.125533102225745e-06,5.46188312000595e-06,51.47182638029078,52.62657597656478
1116,0.0006750183529220521,8.914047612051945e-06,7.583196293126093e-06,50.499250505733556,51.20147702035574
1117,0.001065160846337676,1.896253706945572e-05,1.7031219613272697e-05,47.221035572114445,47.68754250901232
1118,0.0006941817700862885,7.436474788846681e-06,5.978984063403914e-06,51.28632890068296,52.233726041622155
1119,0.0010009605903178453,1.4704440218338277e-05,1.266864546778379e-05,48.32551503949443,48.97269817422371
1120,0.0003973761631641537,6.147725798655301e-06,4.317341790738283e-06,52.11285511176619,53.647835682175426
1121,0.004926806781440973,0.00024762071552686393,0.00024535422562621534,36.06213025796207,36.10206457958816
1122,0.001248221262358129,1.7730004401528277e-05,1.6682954083080404e-05,47.51291156584124,47.7772704552156
1123,0.001178473001345992,1.542979407531675e-05,1.4623275092162658e-05,48.11639869954376,48.34955350007178
1124,0.00018320651724934578,2.84079578705132e-06,7.985591423675942e-07,55.46559984772099,60.97692913899038
1125,0.0005008698790334165,7.58089663577266e-06,5.921310275880387e-06,51.202794248509385,52.27582181347963
1126,0.0006790002807974815,6.612401193706319e-06,4.60437377114431e-06,51.796408043856765,53.36829428709349
1127,0.0011906556319445372,4.523267489275895e-05,4.3023566831834614e-05,43.44547728928519,43.66293587645202
1128,0.00042847590520977974,4.6223194658523425e-06,3.1151637358561857e-06,53.35140042097451,55.065191214895606
1129,0.0011906556319445372,4.523267489275895e-05,4.3023566831834614e-05,43.44547728928519,43.66293587645202
1130,0.0008630204829387367,7.336317594308639e-06,5.720721674151719e-06,51.34521876019858,52.42549181113979
1131,0.0004755243717227131,4.01329134547268e-06,2.6245159006066388e-06,53.96499311450243,55.809507917185485
1132,0.000881497107911855,1.1139137313875835e-05,9.649632374930661e-06,49.53148442405647,50.154892317940565
1133,0.0014775859890505672,7.284912135219201e-05,7.123938121367246e-05,41.37575681974921,41.47279861480757
1134,0.0008026462164707482,8.537475878256373e-06,7.282901151484111e-06,50.68670510362235,51.37695584547491
1135,0.0001833272399380803,4.558663931675255e-06,2.122087835232378e-06,53.41162423152001,56.732366442012804
1136,0.00038604624569416046,4.744358193420339e-06,3.0023991257621674e-06,53.238225296873416,55.22531575052716
1137,0.000575031794141978,8.362930202565622e-06,7.079483566485578e-06,50.77641527843585,51.49998422028581
1138,0.000733276829123497,7.120090685930336e-06,5.252077698969515e-06,51.47514474881638,52.79668857604626
1139,0.00028835880220867693,2.9980521958350437e-06,1.981324885491631e-06,55.231608103917395,57.03044305679218
1140,0.0001315148692810908,2.1250566533126403e-06,6.121194360275695e-07,56.726294873110405,62.1316383055552
1141,0.00044260863796807826,6.739408490830101e-06,4.824719781026943e-06,51.71378219257198,53.16527905343555
1142,0.002387701068073511,4.102690945728682e-05,3.965371797676198e-05,43.869311970520755,44.017160865029645
1143,0.00012091579992556944,1.8271626913701766e-06,8.863059406394314e-07,57.382227811539714,60.52416339741963
1144,0.0006886014598421752,8.003868970263284e-06,6.304145699687069e-06,50.967000297256575,52.0037375810751
1145,0.0005017230869270861,6.072114047128707e-06,4.833399543713313e-06,52.16660080068187,53.15747303255918
1146,0.0016413343837484717,4.136073766858317e-05,4.015596641693264e-05,43.83411724204775,43.9624991764705
1147,0.0014825348043814301,2.3968881578184664e-05,2.2296970200841315e-05,46.20352230286536,46.51754146568501
1148,0.0009768448071554303,1.7620955986785702e-05,1.630172300792765e-05,47.53970533578723,47.87766490486318
1149,0.0007164660491980612,7.38558583179838e-06,5.74148316445644e-06,51.31615050328128,52.40975904303281
1150,0.0009110120008699596,7.292535428859992e-06,5.943895303062163e-06,51.37121452295908,52.25928848928306
1151,0.0009520829189568758,1.9301840438856743e-05,1.7621337974560447e-05,47.14401278850666,47.53961119027962
1152,0.0008098915568552911,1.7305528672295623e-05,1.6109179341583513e-05,47.61815128762016,47.92926583510017
1153,0.002268594689667225,6.031123848515563e-05,4.8936999519355595e-05,42.19601753244411,43.103626621222446
1154,0.0001554089249111712,3.0745743515581125e-06,1.836438514146721e-06,55.12215000072261,57.36023607701922
1155,0.0012040740111842752,1.1004914995282888e-05,9.33593855734216e-06,49.58413307696926,50.298420151776675
1156,0.00021252932492643595,3.7784691357956035e-06,2.5889685275615193e-06,54.226841209408214,55.868732289739505
1157,0.0003523687773849815,6.263757768465439e-06,4.439934400579659e-06,52.03165045626505,53.52623446479239
1158,0.0008414748590439558,1.0751343324955087e-05,9.31250451685628e-06,49.685372695002314,50.30933503597177
1159,0.0003829545748885721,4.996970801585121e-06,3.821124664682429e-06,53.012931882295184,54.178087931672636
1160,0.0009360068943351507,2.3349368348135613e-05,1.864345722424332e-05,46.317248635616664,47.29473549375334
1161,0.001004225225187838,1.208648336614715e-05,9.836854587774724e-06,49.177000413094106,50.07143748474122
1162,0.002276557730510831,3.23726526403334e-05,3.0446060918620788e-05,44.89821712711762,45.16468887988994
1163,0.001362329232506454,3.777473830268718e-05,3.50814989360515e-05,44.22798535700852,44.549218586997135
1164,0.00038538806256838143,4.980246103514219e-06,3.904074674210278e-06,53.027491956424235,54.08481884066998
1165,0.0005541216232813895,7.321372777369106e-06,5.675713964592433e-06,51.35407479906198,52.45979499530507
1166,0.0016739688580855727,5.850805246154778e-05,5.2968865929869935e-05,42.32784357867405,42.75979325264742
1167,0.0005249269888736308,5.308992967911763e-06,3.970553279941669e-06,52.74987849908257,54.01148971906058
1168,0.001175870536826551,1.1638661817414686e-05,9.60605848376872e-06,49.34096950847791,50.17454773609953
1169,0.00030736622284166515,4.453370365808951e-06,2.9609373086714186e-06,53.51311185143098,55.28570787742851
1170,0.0021137865260243416,6.74597904435359e-05,6.572019628947601e-05,41.70955012233051,41.82301148108111
1171,0.0008702671620994806,9.278435754822567e-06,7.373804692178965e-06,50.32525235021512,51.323083696092425
1172,0.0009778420208021998,1.279229672945803e-05,1.1419834663684014e-05,48.930514752724825,49.42340183758252
1173,0.001514015719294548,1.6009717000997625e-05,1.3895515621697996e-05,47.956163449071454,48.57125333197267
1174,0.00028343498706817627,4.349324626673479e-06,3.0081000659265555e-06,53.61578176075422,55.2170772082079
1175,0.0008934299112297595,1.6582889657001942e-05,1.4434864169743378e-05,47.80339789060639,48.40587298420495
1176,0.0005117226392030716,5.353884716896573e-06,3.7438596791616874e-06,52.713309845414486,54.26680437099476
1177,0.0015187921235337853,2.4835113435983658e-05,2.3533988496637903e-05,46.049338519961495,46.28304463164432
1178,0.0010114311007782817,1.2454064744815696e-05,1.1286574590485543e-05,49.046888808465845,49.47437843918437
1179,0.0009269618894904852,1.1760464985854924e-05,9.897205018205568e-06,49.29575506763389,50.044874333367765
1180,0.0008526550955139101,9.716567547002342e-06,8.008608347154222e-06,50.12487125882896,50.96442944547556
1181,0.00040100220940075815,6.1267332966963295e-06,3.445108859523316e-06,52.12771024563445,54.627970505797705
1182,0.000914600386749953,2.1253414161037654e-05,2.0303888959460892e-05,46.72571294686725,46.92420770368818
1183,0.0005891439504921436,8.067480848694686e-06,6.672971267107641e-06,50.93262056889795,51.756807451572406
1184,0.0008040832472033799,1.6660629626130685e-05,1.4800739336351398e-05,47.783085900848576,48.29716589897076
1185,0.0018646791577339172,5.5839696869952604e-05,4.860045373789035e-05,42.53056947979168,43.133596761092676
1186,0.0005697932210750878,6.98801341059152e-06,4.9502473302709404e-06,51.55646270240293,53.053731017758345
1187,0.0017742201453074813,3.069974627578631e-05,2.9712013201788068e-05,45.12865213821878,45.27067920636388
1188,0.000683467835187912,6.626890808547614e-06,5.5474479268013965e-06,51.78690185231435,52.55906765744706
1189,0.0008101366111077368,1.539745608170051e-05,1.2892123777419329e-05,48.12551025977914,48.89675533473685
1190,0.0009322085534222424,1.8992393961525522e-05,1.7386788385920227e-05,47.21420289673073,47.59780631630665
1191,0.0005929830949753523,5.648908427247079e-06,4.5452893573383335e-06,52.48035465423635,53.42438463972215
1192,0.000524953764397651,6.030022632330656e-06,4.920234005112434e-06,52.196810578303506,53.080142418033006
1193,0.0006376793025992811,1.5832350982236676e-05,1.4285919860412832e-05,48.004545909619026,48.450917904622194
1194,0.00041238198173232377,4.107586846657796e-06,2.7583671453612624e-06,53.8641324551298,55.593479286632714
1195,0.00040244279080070555,6.55828671369818e-06,4.806340712093515e-06,51.83209600863491,53.18185446154387
1196,9.582816710462794e-05,1.4658306781711872e-06,6.069296887289966e-07,58.33916193257575,62.16861617929177
1197,0.0018899434944614768,6.223000673344359e-05,5.715523366234265e-05,42.06000152023769,42.42943995424322
1198,0.0008577039116062224,1.2084300578862894e-05,1.047298064804636e-05,49.177784808401654,49.799296989539314
1199,0.0012152685085311532,3.9562346501043066e-05,3.710110831889324e-05,44.02717957665534,44.306131165415586
1200,0.0005911265616305172,1.4364046364789829e-05,1.2958858860656619e-05,48.427232017122215,48.874332401583096
1201,0.00364443170838058,0.0001201906125061214,0.00011591637303354219,39.201294516011735,39.35855216185619
1202,0.0007512341253459454,7.711220860073809e-06,5.999433142278576e-06,51.12876857899926,52.21889782084758
1203,0.0009718225919641554,1.4853892025712412e-05,1.3378466064750683e-05,48.28159737334904,48.73593678631275
1204,0.0007759653963148594,2.0244277038727887e-05,1.8834800357581116e-05,46.93697728092773,47.25038978808756
1205,0.0009864483727142215,1.2165331099822652e-05,1.0651659067661967e-05,49.14876066521974,49.72582742665192
1206,0.003016481874510646,9.59985118242912e-05,8.723988867131993e-05,40.17735499371973,40.59284897305422
1207,0.0003475682169664651,4.529048510448774e-06,2.9206496492406586e-06,53.43993027582137,55.345205363257165
1208,0.00036820254172198474,1.0084161658596713e-05,7.875288247305434e-06,49.96360200790737,51.03733541421133
1209,0.0012839549453929067,1.58169732458191e-05,1.4779308003198821e-05,48.008766199788724,48.30345900002618
1210,0.002383984625339508,7.5532567279879e-05,7.4223724368494e-05,41.218657537969854,41.29457257584859
1211,0.0017051300965249538,0.00012463504390325397,0.00012314639752730727,39.04359828993262,39.095782883063684
1212,0.000537790241651237,6.058149665477686e-06,4.456923306861427e-06,52.176600017050134,53.50964839033288
1213,0.0013312594965100288,1.617287671251688e-05,1.4572411600966007e-05,47.912127241100634,48.36468570513861
1214,0.000606553687248379,6.830748588981805e-06,5.109705398353981e-06,51.65531698917459,52.91604138526242
1215,0.00316569278948009,0.00012123672786401585,0.00011971778440056369,39.163657935991935,39.21841329181605
1216,0.0010590571910142899,1.0478354852239136e-05,9.36610194912646e-06,49.797068981423365,50.28441119274195
1217,5.820703154313378e-05,2.033005557677825e-06,2.5319363317066745e-07,56.918614341187194,65.96547219324555
1218,0.0012826597085222602,1.4682310393254738e-05,1.273065572604537e-05,48.33205598909654,48.951492262859446
1219,0.0008375520701520145,1.3959350326331332e-05,1.2597261957125738e-05,48.55134793478969,48.99723839495988
1220,0.0003643440722953528,4.625334895536071e-06,3.409151986488723e-06,53.34856816867042,54.67353636664333
1221,0.00027157788281328976,3.770212742892909e-06,2.1056887362647103e-06,54.236341430415116,56.766058259868814
1222,0.003940187394618988,9.267637506127357e-05,9.029056673170999e-05,40.330309615207554,40.443576210084025
1223,0.001244393060915172,1.7328913600067608e-05,1.6142621461767703e-05,47.61228663615297,47.920259371521354
1224,0.0010247272439301014,2.0068648154847324e-05,1.862504541350063e-05,46.97481881058282,47.29902659636921
1225,0.001128937816247344,2.081219463434536e-05,1.9465247532934882e-05,46.81682121262118,47.10740069135433
1226,0.0004903615918010473,6.892019882798195e-06,4.772290139953839e-06,51.61653478325419,53.212731604856714
1227,0.0007093041785992682,6.395122909452766e-06,5.085065367893549e-06,51.941511042917924,52.9370345990289
1228,0.0009630023851059377,1.3273990589368623e-05,1.2021155271213502e-05,48.76998494588109,49.20053793248127
1229,0.0008657812140882015,1.0312102858733851e-05,8.584652277932037e-06,49.8665276373478,50.662772912816
1230,0.0010426813969388604,1.4953933714423329e-05,1.3053218026470859e-05,48.25244548761158,48.8428240795388
1231,0.00041201268322765827,6.767405920982128e-06,5.908990715397522e-06,51.69577772983732,52.28486692412412
1232,0.0012817787937819958,2.044730535999406e-05,1.8609647668199614e-05,46.893639172113346,47.302618491800985
1233,0.0008577692788094282,1.0823644515767228e-05,9.272872375731822e-06,49.656264798413204,50.32785717451675
1234,0.00034766620956361294,2.640736738612759e-06,1.1388082157282042e-06,55.782748924949516,59.435494083739115
1235,0.000648064014967531,6.614840003749123e-06,5.043389592174208e-06,51.79480655834638,52.97277482129151
1236,0.0013182283146306872,2.0406057956279255e-05,1.8963984985020943e-05,46.90240884220117,47.22070397211187
1237,0.0006328115123324096,6.960235623409972e-06,5.592022262135288e-06,51.57376058059746,52.52431108309716
1238,0.0006701885722577572,7.615947197336936e-06,6.1054847719788086e-06,51.182760756509836,52.142798476180296
1239,0.00027649549883790314,3.063993062824011e-06,1.904521013784688e-06,55.1371222232294,57.202142311309494
1240,0.00020764315559063107,7.5556522460829e-06,3.2860632472875295e-06,51.2172803898244,54.833240818980265
1241,0.0007132000755518675,1.1962416465394199e-05,9.856344149739016e-06,49.221810819210575,50.06284140840849
1242,0.0023042692337185144,3.274382834206335e-05,3.155947706545703e-05,44.84870545124639,45.00870201580106
1243,0.0005840894882567227,7.5737384577223565e-06,5.250476533547044e-06,51.20689696353979,52.79801278213476
1244,0.0004152259789407253,6.806649253121577e-06,5.72209728488815e-06,51.6706662802894,52.424447627609325
1245,0.0008112481446005404,9.085923920792993e-06,7.70508631831035e-06,50.416309039860764,51.13222491617088
1246,0.0006698204088024795,8.219481060223188e-06,3.3868520858959528e-06,50.85155600926598,54.70203769898595
1247,0.0009369982872158289,3.399483466637321e-05,3.0728475394425914e-05,44.685870666727325,45.124589869031894
1248,0.0014988736947998405,3.429993012105115e-05,3.091072721872479e-05,44.64706764740693,45.09890777422488
1249,0.001745595596730709,8.45114336698316e-05,8.25876195449382e-05,40.73084530768645,40.830850515452795
1250,0.0007800091407261789,1.4959995496610645e-05,1.3017597666475922e-05,48.25068537206681,48.85469155280659
1251,0.0014052415499463677,2.5221665055141784e-05,2.349480382690672e-05,45.98226246058321,46.29028176827349
1252,0.000624266394879669,7.198413641162915e-06,5.82039137952961e-06,51.42763201179485,52.3504781118256
1253,0.00033390099997632205,4.401205387694063e-06,2.9944278594484786e-06,53.56428364074895,55.2368614530171
1254,0.0002660013269633055,2.4015744202188216e-06,1.3776102605334017e-06,56.19503950857374,58.60873631224013
1255,0.0009267536806873977,2.0847643099841662e-05,1.8942644601338543e-05,46.80943036449992,47.225593888179446
1256,0.00047824857756495476,5.749274350819178e-06,4.257721684552962e-06,52.40386966670779,53.7082273059457
1257,0.0003209128335583955,3.816204753093189e-06,2.524958972571767e-06,54.183683318838334,55.97745674230645
1258,0.0008922270499169827,1.4528613064612728e-05,1.2855955901613925e-05,48.37775842490337,48.908956259552426
1259,0.001552749308757484,2.812927596096415e-05,2.6681676899897866e-05,45.50841446299242,45.737868791975195
1260,0.000753090949729085,9.884625796985347e-06,8.580609573982656e-06,50.05039767157642,50.66481858396834
1261,0.0024936760310083628,7.349764928221703e-05,7.120848022168502e-05,41.33726550985024,41.474682831303454
1262,0.0006852834485471249,1.682890797383152e-05,1.4656566236226354e-05,47.739440644357096,48.3396776498366
1263,0.0007347979699261487,1.202420662593795e-05,1.1104905752290506e-05,49.19943569369448,49.54485122971775
1264,0.00023001332010608166,2.462784550516517e-06,1.3282900681588217e-06,56.08573579478181,58.76707074633121
1265,0.0008623542380519211,1.1432407518441323e-05,9.364889592688996e-06,49.41862303124019,50.28497338370813
1266,0.0008264274219982326,1.2259082723176107e-05,1.081611480913125e-05,49.11542024366252,49.65928711499744
1267,0.00020038895308971405,2.843697757271002e-06,2.022137778112665e-06,55.46116564526226,56.94189257134958
1268,0.00024383080017287284,3.626698116931948e-06,2.5280976387875853e-06,54.40488593194604,55.97206156984666
1269,0.001880383468233049,5.332611908670515e-05,5.1603332394734025e-05,42.73060021802938,42.87322251979103
1270,0.0004007232200819999,5.921027423028136e-06,3.8222810871957336e-06,52.27602927493879,54.17677378471665
1271,0.0006368518224917352,6.7943838075734675e-06,5.318643616192276e-06,51.67849923935929,52.741991092670304
1272,0.0009246659465134144,1.1894267117895652e-05,1.0481679055374116e-05,49.24662312471561,49.79569142345117
1273,0.0010616681538522243,1.1182703929080162e-05,9.57349857344525e-06,49.51453173238769,50.189293230927
1274,0.0006608918192796409,1.0830778592207935e-05,9.340128599433228e-06,49.65340322123951,50.29647144151091
1275,0.000732207961846143,1.1867439752677456e-05,1.0415328688395675e-05,49.256429643828184,49.82327019974127
1276,0.0006561634945683181,7.605345217598369e-06,5.85294537813752e-06,51.18881067910089,52.326255288644894
1277,0.0006919559091329575,1.1609841749304906e-05,9.391430467076134e-06,49.3517369997478,50.27268252606888
1278,0.0020427184645086527,3.267059219069779e-05,3.1328279874287546e-05,44.858429933843304,45.04063450046907
1279,0.0007386512588709593,8.09655921329977e-06,6.5872568484337535e-06,50.91699503609135,51.812954023421945
1280,0.00025165319675579667,4.588544470607303e-06,2.2283873022388434e-06,53.38325054905315,56.52009324895467
1281,0.0005718699540011585,7.596934210596373e-06,6.339229003060609e-06,51.193616345669774,51.97963559165214
1282,0.000908812740817666,1.1691412510117516e-05,1.0118829777638894e-05,49.32133015930447,49.94869709877669
1283,0.0015482878079637885,2.597284947114531e-05,2.335566568945069e-05,45.85480401479326,46.316077498219286
1284,0.0005774188903160393,8.023646842048038e-06,5.799029622721719e-06,50.95628194883587,52.36644672774163
1285,0.0005895188660360873,8.090504707070068e-06,6.03989474257105e-06,50.92024385104849,52.18970629776035
1286,0.0011265816865488887,1.4382792869582772e-05,1.2743847037199885e-05,48.42156773892157,48.94699449957922
1287,0.00021527950593736023,3.848486358037917e-06,1.9600022369559156e-06,54.14710048571659,57.077434329817606
1288,0.0008641614695079625,6.278994987951592e-06,4.563264155876823e-06,52.02109863606062,53.40724390285167
1289,0.0005609624204225838,7.921477845229674e-06,4.7467087824770715e-06,51.01193788087896,53.23607412065682
1290,0.0010154335759580135,2.5329352865810506e-05,2.3542634153272957e-05,45.9637590576404,46.28144946155781
1291,0.00047254282981157303,5.823703759233467e-06,4.084247393620899e-06,52.34800724869882,53.888879594278464
1292,0.0011507170274853706,2.3206290279631503e-05,2.155472793674562e-05,46.343942796153186,46.66457454429939
1293,0.0006936232093721628,6.824276624683989e-06,5.084326403448358e-06,51.65943377189465,52.93766576397691
1294,0.000220642497879453,5.944834356341744e-06,4.614836143446155e-06,52.2586024182392,53.3584371462951
1295,0.00036517975968308747,6.219898295967141e-06,4.332385742600309e-06,52.06216716573068,53.63272882050289
1296,0.0018735736375674605,6.58761928207241e-05,6.332871271297336e-05,41.81271507934717,41.98399339816267
1297,0.00027298505301587284,5.082914412923856e-06,2.668449496923131e-06,52.9388720296852,55.73741012240254
1298,0.0008125451277010143,7.844598258088809e-06,5.99947588852956e-06,51.05429292837114,52.21886687726616
1299,0.001403158064931631,3.415699757169932e-05,3.146333256154321e-05,44.66520311149023,45.02195279283068
1300,0.0021623095963150263,5.7728670071810484e-05,5.598141797236167e-05,42.38608447474988,42.519561053380066
1301,0.004297091159969568,0.0001732298987917602,0.00016955338651314378,37.613771483484456,37.7069353157576
1302,0.0006798251997679472,1.0113701137015596e-05,8.027574040170293e-06,49.950898840495974,50.95415680144629
1303,0.0017358033219352365,4.867846655542962e-05,4.758059003506787e-05,43.126631111528305,43.22570176687461
1304,0.0004605696303769946,5.688169039785862e-06,4.155931037530536e-06,52.45027505816375,53.813316676279584
1305,0.0010734075913205743,1.5983750927262008e-05,1.3948413652542513e-05,47.96321296620501,48.55475181718142
1306,0.000566830683965236,9.091320862353314e-06,7.953946806082968e-06,50.41373014296453,50.99417317788294
1307,0.0001319667644565925,1.8751478592093918e-06,8.549502581445267e-07,57.26964481585888,60.680591522212666
1308,0.00012537451402749866,2.8484391805250198e-06,8.187286653082992e-07,55.45393049103339,60.868600038363134
1309,0.0003117476881016046,3.6551584798871772e-06,2.7738242351915687e-06,54.370937882140886,55.56921061685526
1310,0.0005548529443331063,6.992224371060729e-06,5.675772627000697e-06,51.55384644225177,52.459750108214735
1311,0.0013658803654834628,2.562348345236387e-05,2.347593726881314e-05,45.91361829263419,46.293770596561934
1312,0.001269459375180304,1.5779276509420015e-05,1.2744577361445408e-05,48.019129133680316,48.94674562127669
1313,0.0005713189602829516,4.3571594687819015e-06,2.7791909360530553e-06,53.60796544919736,55.560816152860674
1314,0.00034845087793655694,4.419219294504728e-06,3.167449904140085e-06,53.54654446948621,54.99290245119367
1315,0.0005305528175085783,7.491390988434432e-06,5.6261364989040885e-06,51.25437535769959,52.49789735377056
1316,0.0006733087939210236,1.7297890735790133e-05,9.723152288643178e-06,47.620068504928774,50.12192912067788
1317,0.0019573671743273735,3.016232221852988e-05,2.6866779080592096e-05,45.205352248755815,45.70784395768962
1318,0.0015368713065981865,3.20745020871982e-05,2.47986608883366e-05,44.93840076728894,46.055717701620075
